id_snippet,modello,layer_attaccato,moltiplicatore,target_vero,predizione_baseline,predizione_post_steering
899,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
900,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
901,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
902,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Sicuro
903,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
904,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
905,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
906,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
907,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
908,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Sicuro
909,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Non Classificato
910,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
911,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
912,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
913,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
914,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
915,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
916,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
917,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
918,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
919,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
920,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
921,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
922,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Sicuro
923,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
924,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
925,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
926,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
927,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
928,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Sicuro
929,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
930,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
931,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
932,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
933,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Sicuro
934,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
935,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
936,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
937,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
938,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Sicuro
939,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
940,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
941,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
942,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
943,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
944,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Sicuro
945,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Sicuro
946,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
947,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
948,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
949,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
950,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
951,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
952,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
953,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
954,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
955,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
956,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
957,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
958,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
959,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,5,Vulnerabile,Vulnerabile,Vulnerabile
697,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
698,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
699,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
700,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
701,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
702,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
703,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
704,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
705,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
706,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Non Classificato
707,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
708,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
709,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
710,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
711,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
712,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Non Classificato
713,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
714,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
715,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
716,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
717,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
718,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
719,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
720,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
721,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
722,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
723,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Non Classificato
724,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
725,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
726,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
727,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
728,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
729,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
730,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
731,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
732,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
733,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
734,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
735,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
736,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
737,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
738,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
739,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
740,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
741,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
742,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
743,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
744,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
745,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
746,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
747,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
748,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
749,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
750,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
751,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
752,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
753,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
754,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
755,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
756,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
757,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
758,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Non Classificato
759,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
760,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
761,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
762,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
763,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
764,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
765,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
766,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
767,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
768,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
769,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
770,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
771,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
772,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
773,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
774,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
775,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
776,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
777,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
778,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
779,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
780,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
781,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
782,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
783,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
784,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
785,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
786,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
787,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
788,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
789,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
790,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
791,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
792,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
793,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
794,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
795,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
796,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
797,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
798,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
799,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
800,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
801,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
802,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
803,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
804,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
805,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
806,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
807,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
808,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
809,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
810,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
811,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
812,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
813,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
814,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
815,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
816,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
817,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
818,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
819,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
820,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
821,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
822,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
823,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
824,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
825,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
826,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
827,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
828,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
829,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
830,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
831,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
832,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
833,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
834,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
835,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
836,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Non Classificato
837,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
838,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
839,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
840,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
841,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
842,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
843,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
844,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
845,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
846,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
847,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
848,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
849,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
850,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Non Classificato
851,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
852,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
853,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
854,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
855,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
856,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
857,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
858,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
859,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
860,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
861,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
862,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
863,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
864,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
865,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
866,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Sicuro
867,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
868,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,14,8,Vulnerabile,Vulnerabile,Vulnerabile
