id_snippet,modello,layer_attaccato,moltiplicatore,target_vero,predizione_baseline,predizione_post_steering
182,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
183,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
184,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
185,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
186,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
187,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
188,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
189,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
190,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
191,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
192,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
193,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
194,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
195,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
196,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
197,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
198,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
199,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
200,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
201,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
202,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
203,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
204,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
205,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
206,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
207,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
208,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
209,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
210,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
211,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
212,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
213,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
214,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
215,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
216,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
217,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
218,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
219,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
220,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
221,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
222,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
223,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
224,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
225,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
226,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
227,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
228,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
229,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
230,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
231,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
232,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
233,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
234,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
235,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
236,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
237,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
238,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
239,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
240,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
241,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
242,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
243,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
244,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
245,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
246,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
247,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
248,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
249,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
250,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
251,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
252,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
253,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
254,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
255,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
256,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
257,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
258,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
259,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
260,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
261,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
262,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
263,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
264,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
265,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
266,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
267,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
268,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
269,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
270,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
271,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
272,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
273,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
274,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
275,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
276,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
277,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
278,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
279,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
280,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
281,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
282,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
283,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
284,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
285,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
286,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
287,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
288,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
289,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
290,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
291,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
292,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
293,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
294,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
295,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
296,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
297,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
298,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
299,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
300,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
301,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
302,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
303,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
304,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
305,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
306,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
307,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
308,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
309,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
310,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
311,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
312,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
313,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
314,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
315,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
316,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
317,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
318,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
319,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
320,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
321,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
322,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
323,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
324,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
325,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
326,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
327,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
328,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
329,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
330,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
331,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
332,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
333,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
334,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
335,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
336,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
337,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
338,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
339,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
340,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
341,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
342,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
343,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
344,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
345,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
346,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
347,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
348,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
349,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
350,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
351,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
352,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
353,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
354,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
355,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
356,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
357,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
358,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
359,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
360,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
361,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
362,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
363,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
364,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
365,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
366,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
367,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
368,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
369,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
370,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
371,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
372,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
373,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
374,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
375,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
376,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
377,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
378,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
379,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
380,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
381,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
382,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
383,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
384,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
385,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
386,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
387,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
388,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
389,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
390,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
391,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
392,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
393,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
394,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
395,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
396,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
397,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
398,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
399,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
400,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
401,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
402,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
403,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
404,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
405,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
406,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
407,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
408,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
409,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
410,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
411,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
412,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
413,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
414,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
415,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
416,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
417,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
418,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
419,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
420,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
421,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
422,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
423,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
424,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
425,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
426,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
427,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
428,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
429,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
430,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
431,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
432,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
433,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
434,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
435,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
436,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
437,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
438,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
439,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
440,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
441,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
442,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
443,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
444,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
445,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
446,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
447,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
448,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
449,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
450,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
451,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
452,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
453,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
454,meta-llama/Llama-3.1-8B-Instruct,16,15,Vulnerabile,Vulnerabile,Non Classificato
